data_element,period,org_unit_uid,COCUID,AOCUID,datavalue
qi2rTZFxfgI,201906,lrCTB5KwSUa,,,
HYaH8kgO73,202011,eIOtAZGNcim,,,0
HYaH8kchO73,202011,eIOtAZGNcim,,,0
HYaH8bnO73,202011,eIOtAZGNcim,,,0
HYaH8kbb73,202011,eIOtAZGNcim,,,0
HYaH8vvchO73,202011,eIOtAZGNcim,,,0
QfOR3z2RdhP,202001,TMdYFfDa12B,,,
gGBrcN4ov4,202202,Iil3CGXTift,,,
gGBN4X7Nov4,201907,X1elzJAGXfN,,,0
cq6wfgte937t,202010,fPJ3hdwdvI7,,,13
jQgwgtdlptQl,202202,SMyvheSlUVF,,,
yqnSbtbbVf2,201908,U5qTVVRJJMI,,,0
QfOR3poRdhP,201707,esqZO1LWPZ4,,,
S4ILop9i1tUA,201702,DD80E48fYPI,,,
